obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
20,redHorizontal,present,0.2,0.609,1,1,0.6625856574949568,0.97
20,redHorizontal,present,0,0.495,1,1,0.6148703201578268,0.93
20,redHorizontal,present,0.2,0.579,0,0,0.6747436671763446,0.96
20,redHorizontal,present,1,0.648,1,1,0.9021514546486605,0.93
20,redHorizontal,absent,0.6,0.845,1,0,0.6941839612620018,0.9
20,redHorizontal,present,0.6,0.759,1,1,0.7143130528432007,0.95
20,redHorizontal,present,0.6,0.895,1,1,0.7363443448991805,0.94
20,redHorizontal,present,0.2,0.551,1,1,0.6881321113732082,0.94
20,redHorizontal,absent,0,0.612,1,0,0.6493655392994868,0.92
20,redHorizontal,present,0.2,0.502,1,1,0.6629163592575971,0.97
20,redHorizontal,absent,0.2,0.613,1,0,0.6510919936853483,0.9299999999999999
20,redHorizontal,absent,0.2,0.468,1,0,0.6441527567377571,0.96
20,redHorizontal,present,0.6,0.495,0,0,0.7660718864727428,0.94
20,redHorizontal,absent,1,0.982,1,0,0.8164799853108387,0.96
20,redHorizontal,absent,1,0.914,1,0,0.7773064750035377,0.96
20,redHorizontal,present,0.2,0.648,1,1,0.6491509189534937,0.95
20,redHorizontal,present,0,0.492,1,1,0.627133204098359,0.98
20,redHorizontal,present,0.2,0.573,1,1,0.6908284054367979,0.95
20,redHorizontal,absent,1,0.734,1,0,0.7777031031405911,0.88
20,redHorizontal,present,0.2,0.519,1,1,0.6935677847114784,0.94
20,redHorizontal,absent,0.6,0.662,1,0,0.6979052702933106,0.97
20,redHorizontal,absent,0,0.543,0,1,0.6435319421523938,0.96
20,redHorizontal,present,0,0.478,1,1,0.6495086405495786,0.97
20,redHorizontal,present,1,0.53,1,1,0.9274828166491337,0.94
20,redHorizontal,absent,0,0.593,1,0,0.6599461007559412,0.96
20,redHorizontal,present,0,0.448,1,1,0.6285542704157132,0.97
20,redHorizontal,absent,0.6,0.531,1,0,0.7425735786932554,0.97
20,redHorizontal,present,0.2,0.568,1,1,0.671811738526963,0.93
20,redHorizontal,present,0.6,0.75,0,0,0.761940877690616,0.92
20,redHorizontal,present,0.2,0.667,1,1,0.6732812584931732,0.9
20,redHorizontal,present,1,0.715,1,1,0.8633039926207775,0.88
20,redHorizontal,present,0,0.495,1,1,0.6700838525280238,0.87
20,redHorizontal,present,0,0.427,1,1,0.6301004564587699,0.94
20,redHorizontal,absent,1,0.759,1,0,0.7515038985497466,0.95
20,redHorizontal,present,1,0.708,1,1,0.8230013400635575,0.86
20,redHorizontal,present,0,0.442,1,1,0.6528353489960215,0.95
20,redHorizontal,absent,0.2,0.633,1,0,0.7111846320314467,0.95
20,redHorizontal,present,1,0.549,1,1,0.8326323071920827,0.89
20,redHorizontal,present,0.2,0.531,1,1,0.6713198139088002,0.96
20,redHorizontal,present,1,0.664,0,0,0.8141062035476038,0.89
20,redHorizontal,absent,1,0.694,1,0,0.7864983532564594,0.97
20,redHorizontal,absent,0,0.791,1,0,0.6630226976231068,0.95
20,redHorizontal,present,0,0.501,1,1,0.6438296777571858,0.96
20,redHorizontal,absent,0.2,0.514,1,0,0.7284376707022686,0.94
20,redHorizontal,present,1,0.898,1,1,0.9085787398688938,0.92
20,redHorizontal,present,0.6,0.76,1,1,0.7428710452751912,0.91
20,redHorizontal,absent,0,0.511,1,0,0.6344251665409456,0.95
20,redHorizontal,absent,1,0.895,1,0,0.7798919814196729,0.94
20,redHorizontal,absent,0.6,0.831,1,0,0.742225403050308,0.97
20,redHorizontal,present,0.6,0.513,1,1,0.7874947702021238,0.97
20,redHorizontal,absent,1,0.73,1,0,0.8562529241374631,0.97
20,redHorizontal,absent,0.6,0.65,1,0,0.6652622098094074,0.92
20,redHorizontal,present,0,0.546,1,1,0.6041398544116731,0.92
20,redHorizontal,absent,0,0.584,1,0,0.6489052431157674,0.98
20,redHorizontal,present,0.6,0.535,1,1,0.7366355610002903,0.95
20,redHorizontal,absent,0,0.546,1,0,0.6466860678786199,0.9
20,redHorizontal,present,1,0.626,1,1,0.7854707192654113,0.88
20,redHorizontal,present,0,0.748,1,1,0.619359028050851,0.94
20,redHorizontal,absent,0.6,0.628,1,0,0.7391864069158209,0.98
20,redHorizontal,absent,0,0.525,1,0,0.6528345466112746,0.94
20,redHorizontal,present,0.2,0.659,1,1,0.6709445447628759,0.94
20,redHorizontal,absent,0.6,0.714,1,0,0.7163506219064392,0.98
20,redHorizontal,absent,1,0.695,1,0,0.7371982759832426,0.97
20,redHorizontal,present,0.6,1.147,0,0,0.7278191484944374,0.93
20,redHorizontal,present,1,0.581,1,1,0.8182565126676697,0.89
20,redHorizontal,absent,0.6,0.668,1,0,0.709019091093213,0.94
20,redHorizontal,present,0,0.494,1,1,0.6103341462808753,0.95
20,redHorizontal,absent,0.6,0.693,1,0,0.7586223239503802,0.92
20,redHorizontal,absent,0,0.551,1,0,0.679656623237084,0.91
20,redHorizontal,present,0.6,0.5,1,1,0.6859056781999563,0.87
20,redHorizontal,present,0.6,0.733,1,1,0.7480596136602685,0.95
20,redHorizontal,present,1,0.496,0,0,0.8852003607160208,0.88
20,redHorizontal,present,1,0.931,1,1,0.8021579554051356,0.88
20,redHorizontal,absent,0.6,0.746,1,0,0.6967863086623362,0.97
20,redHorizontal,present,0.6,0.56,1,1,0.7599072449414195,0.94
20,redHorizontal,absent,0,0.877,1,0,0.6435693818032826,0.9299999999999999
20,redHorizontal,absent,1,1.181,1,0,0.8690447179444264,0.9299999999999999
20,redHorizontal,absent,1,0.737,1,0,0.7597138309100988,0.94
20,redHorizontal,present,0.6,0.5,1,1,0.7598929801508395,0.97
20,redHorizontal,absent,1,0.76,1,0,0.7714349932400358,0.94
20,redHorizontal,present,0.6,0.692,1,1,0.7785087028153662,0.95
20,redHorizontal,present,0.6,0.827,1,1,0.7805472245979813,0.96
20,redHorizontal,absent,1,1.21,1,0,0.7797405262021943,0.9299999999999999
20,redHorizontal,absent,0.6,0.896,1,0,0.750996592290189,0.91
20,redHorizontal,present,0.2,0.976,1,1,0.6233545544380023,0.97
20,redHorizontal,absent,0,0.668,1,0,0.6786779667682229,0.96
20,redHorizontal,absent,0,0.696,1,0,0.6087344683410785,0.98
20,redHorizontal,absent,0,0.648,1,0,0.6581278217756954,0.95
20,redHorizontal,absent,0,0.482,1,0,0.615797526156696,0.95
20,redHorizontal,present,0.2,0.585,1,1,0.6853473868863236,0.98
20,redHorizontal,absent,1,0.784,1,0,0.7469507348863026,0.96
20,redHorizontal,absent,1,0.958,1,0,0.8269817928946693,0.96
20,redHorizontal,absent,0,0.483,1,0,0.6587055836714302,0.95
20,redHorizontal,present,1,0.512,1,1,0.8140693179085297,0.88
20,redHorizontal,absent,0.6,0.59,1,0,0.7299168274135277,0.97
20,redHorizontal,present,1,1.121,1,1,0.9268190935164318,0.89
20,redHorizontal,present,1,0.766,1,1,0.9067191724096111,0.87
20,redHorizontal,absent,0.6,0.677,1,0,0.7359389855960853,0.9299999999999999
20,redHorizontal,present,0,0.501,1,1,0.6635675179920403,0.97
20,redHorizontal,absent,0.6,0.841,1,0,0.716310896783212,0.95
20,redHorizontal,absent,0.2,0.515,0,1,0.6839601308157804,0.99
20,redHorizontal,present,0.6,0.763,1,1,0.7441940107641525,0.95
20,redHorizontal,present,0.6,0.743,1,1,0.7809340588881141,0.91
20,redHorizontal,present,1,0.585,1,1,0.93936920042366,0.89
20,redHorizontal,absent,0.2,0.866,1,0,0.6749456427576209,0.95
20,redHorizontal,absent,0,0.602,1,0,0.6369174572830018,0.9299999999999999
20,redHorizontal,present,0.6,1.424,1,1,0.7136215419446846,0.92
20,redHorizontal,present,0,0.56,1,1,0.6591076095696938,0.95
20,redHorizontal,present,0,1.043,1,1,0.6424165584410146,0.95
20,redHorizontal,present,0,0.566,1,1,0.6137355725559702,0.95
20,redHorizontal,absent,0.2,0.727,1,0,0.701916240533969,0.9299999999999999
20,redHorizontal,present,1,0.982,1,1,0.8318699527948146,0.88
20,redHorizontal,present,1,0.615,1,1,0.8641965955327091,0.88
20,redHorizontal,present,1,0.649,1,1,0.9420142216519881,0.88
20,redHorizontal,absent,0,0.586,1,0,0.6491729926731894,0.9299999999999999
20,redHorizontal,absent,0,0.562,1,0,0.6702717247124381,0.95
20,redHorizontal,present,0.2,1.949,0,0,0.6448113465045552,0.93
20,redHorizontal,present,0.2,0.609,1,1,0.6683134212142482,0.95
20,redHorizontal,present,0.6,1.427,1,1,0.7894103643665424,0.95
20,redHorizontal,absent,1,1.045,1,0,0.7976454382706769,0.9299999999999999
20,redHorizontal,absent,1,0.817,1,0,0.7704188489459182,0.91
20,redHorizontal,absent,0.2,0.645,1,0,0.6511491731478843,0.9
20,redHorizontal,present,0,0.597,1,1,0.6358481252465048,0.96
20,redHorizontal,absent,0.2,0.871,1,0,0.632481473088783,0.97
20,redHorizontal,absent,0.6,0.81,1,0,0.7242114178822222,0.87
20,redHorizontal,present,0,0.576,1,1,0.6389045842640962,0.93
20,redHorizontal,absent,0.6,0.643,1,0,0.7434929571743605,0.97
20,redHorizontal,absent,0.2,0.681,1,0,0.6665663696741613,0.9299999999999999
20,redHorizontal,present,0.2,0.634,1,1,0.6607948828153597,0.95
20,redHorizontal,absent,1,0.762,1,0,0.7608937525101847,0.94
20,redHorizontal,absent,0.2,0.727,1,0,0.6628950282917643,0.95
20,redHorizontal,absent,0,0.584,1,0,0.6670222918890765,0.99
20,redHorizontal,absent,1,1.258,1,0,0.8133248283842723,0.96
20,redHorizontal,present,0,0.55,1,1,0.6486334878777429,0.97
20,redHorizontal,absent,0.2,0.633,1,0,0.6665667683284099,0.95
20,redHorizontal,present,1,0.663,1,1,0.8741043286959442,0.91
20,redHorizontal,absent,0.2,0.545,1,0,0.6551238939562857,0.9
20,redHorizontal,present,0.2,0.53,1,1,0.6572576103528606,0.92
20,redHorizontal,present,1,0.692,1,1,0.8372269621664153,0.93
20,redHorizontal,absent,0.2,0.664,1,0,0.673535550455368,0.97
20,redHorizontal,present,1,0.711,1,1,0.8900863163533099,0.91
20,redHorizontal,absent,0.6,0.585,1,0,0.7258052137802169,0.97
20,redHorizontal,absent,0.2,1.324,1,0,0.6506916661045937,0.95
20,redHorizontal,absent,1,1.614,1,0,0.7798321361220445,0.97
20,redHorizontal,present,0.6,0.801,1,1,0.7702561817883038,0.92
20,redHorizontal,present,0.6,1.01,1,1,0.7071994874122343,0.94
20,redHorizontal,present,0,0.646,1,1,0.6663312639505158,0.91
20,redHorizontal,absent,0,0.803,1,0,0.6330299737331424,0.92
20,redHorizontal,absent,0.2,0.713,1,0,0.6993254688840231,0.98
20,redHorizontal,absent,0.2,0.752,1,0,0.6879673815704872,0.99
20,redHorizontal,absent,0.2,0.563,1,0,0.6489611129424459,0.91
20,redHorizontal,absent,0,0.676,1,0,0.6231325605705578,0.97
20,redHorizontal,present,0.6,0.744,1,1,0.8050990076225125,0.95
20,redHorizontal,present,0.6,0.811,0,0,0.7643041864500697,0.94
20,redHorizontal,absent,0.2,0.642,1,0,0.6727493692291017,0.9299999999999999
20,redHorizontal,present,1,0.727,1,1,0.8119354340990006,0.87
20,redHorizontal,absent,0.2,0.531,1,0,0.65300939744007,0.95
20,redHorizontal,absent,0.6,0.777,1,0,0.7083735701440479,0.94
20,redHorizontal,present,0.2,0.584,1,1,0.7035069674011328,0.92
20,redHorizontal,absent,0,0.485,1,0,0.6799689488666001,0.9299999999999999
20,redHorizontal,absent,0,0.675,0,1,0.650325160094712,0.92
20,redHorizontal,present,0.2,0.699,0,0,0.6669042793616737,0.95
20,redHorizontal,present,0.6,0.623,1,1,0.7444509425215734,0.87
20,redHorizontal,absent,1,0.884,1,0,0.772381228048227,0.96
20,redHorizontal,present,1,0.683,1,1,0.8714129096807528,0.88
20,redHorizontal,present,0.2,0.667,1,1,0.671968847710312,0.91
20,greenVertical,absent,0.6,0.899,1,0,0.71025824385236,0.98
20,greenVertical,absent,0.2,0.658,1,0,0.6368271364858399,0.99
20,greenVertical,absent,1,1.315,1,0,0.8108796901632063,0.99
20,greenVertical,present,0.6,0.986,1,1,0.7590251634599721,0.95
20,greenVertical,absent,0.2,0.628,1,0,0.6265731563658838,0.9299999999999999
20,greenVertical,absent,0.6,0.585,1,0,0.6845049576419727,0.97
20,greenVertical,absent,0.2,0.66,1,0,0.6213994327834163,0.96
20,greenVertical,absent,0.2,0.518,1,0,0.6051158197290983,0.97
20,greenVertical,present,0.2,0.642,1,1,0.6549152157508219,0.97
20,greenVertical,absent,0.2,0.584,1,0,0.6090929210810855,0.95
20,greenVertical,absent,0.6,0.517,1,0,0.6705743443900454,0.9299999999999999
20,greenVertical,present,0.2,0.934,1,1,0.6481164231429598,0.94
20,greenVertical,absent,1,0.676,1,0,0.8077871982417045,0.99
20,greenVertical,absent,0.2,0.517,1,0,0.638812920963149,0.92
20,greenVertical,present,0.2,0.711,1,1,0.6329348722907174,0.94
20,greenVertical,absent,0,0.562,1,0,0.6090220179651789,0.96
20,greenVertical,absent,1,1.015,1,0,0.8233278436807046,0.99
20,greenVertical,present,0,0.542,1,1,0.5933475360291974,0.99
20,greenVertical,absent,0.2,0.497,1,0,0.6262264974816887,0.94
20,greenVertical,absent,0.2,0.733,1,0,0.6019320628554212,0.97
20,greenVertical,present,1,0.7,0,0,0.9032086950276444,0.94
20,greenVertical,absent,1,0.708,1,0,0.8631613147343774,0.98
20,greenVertical,absent,0.2,0.675,1,0,0.6266709439462294,0.98
20,greenVertical,present,0,0.506,1,1,0.6131883274144281,0.95
20,greenVertical,present,0,0.844,1,1,0.597026507874225,0.94
20,greenVertical,absent,0.2,0.583,1,0,0.6443041514240124,0.96
20,greenVertical,absent,1,0.827,1,0,0.8074617219001182,0.98
20,greenVertical,present,0.2,1.148,1,1,0.6482001922709247,0.96
20,greenVertical,present,0,0.581,1,1,0.5903147268006828,0.95
20,greenVertical,present,0.6,0.548,1,1,0.7545713809676516,0.95
20,greenVertical,present,0.2,0.801,1,1,0.6378936980409242,0.92
20,greenVertical,absent,0.6,0.794,1,0,0.7211110506425268,0.96
20,greenVertical,absent,0.2,0.665,1,0,0.6121887411882713,0.98
20,greenVertical,present,1,0.708,1,1,0.8673641124519504,0.96
20,greenVertical,absent,0,0.849,1,0,0.6262449840129467,0.95
20,greenVertical,present,1,0.875,1,1,0.9406098400405475,0.96
20,greenVertical,absent,0,0.563,1,0,0.5988110307321194,0.97
20,greenVertical,absent,0.2,0.598,1,0,0.6386977142271248,0.99
20,greenVertical,absent,1,0.713,1,0,0.815029828929586,0.96
20,greenVertical,absent,1,0.75,1,0,0.7969477596928382,0.99
20,greenVertical,present,1,1.086,1,1,0.9100293646580934,0.98
20,greenVertical,absent,0.6,0.65,1,0,0.7096837082001505,0.99
20,greenVertical,absent,1,0.614,1,0,0.8106523209120224,0.95
20,greenVertical,present,1,0.813,0,0,0.8711926366684691,0.92
20,greenVertical,present,0.6,0.647,1,1,0.7851921171280357,0.95
20,greenVertical,absent,0,0.577,0,1,0.6378533021342768,0.98
20,greenVertical,present,1,0.866,1,1,0.8557392090583099,0.96
20,greenVertical,present,0.2,0.618,1,1,0.6236103340026716,0.98
20,greenVertical,absent,0.6,1.028,1,0,0.7072832538437998,0.96
20,greenVertical,present,0.2,0.828,1,1,0.6496471381281093,0.94
20,greenVertical,present,1,0.681,1,1,0.9528520499834968,0.98
20,greenVertical,present,0.2,0.629,1,1,0.6664313337122746,0.94
20,greenVertical,present,1,1.166,1,1,0.8851170451024241,0.97
20,greenVertical,present,1,0.562,1,1,1.0041150062266542,0.95
20,greenVertical,present,0,0.633,1,1,0.60340074680839,0.97
20,greenVertical,present,0.2,0.858,1,1,0.6547892113298275,0.98
20,greenVertical,present,0.6,0.829,1,1,0.7443230248099,0.95
20,greenVertical,present,0.6,0.582,1,1,0.7123792998538487,0.95
20,greenVertical,present,0.6,0.878,1,1,0.7836810978206767,0.94
20,greenVertical,present,0.6,0.662,1,1,0.7653921418102179,0.96
20,greenVertical,present,0,0.646,1,1,0.6160339362711413,0.96
20,greenVertical,absent,0.6,0.699,1,0,0.6902388248824703,1
20,greenVertical,present,0,0.778,1,1,0.5758830442046406,0.97
20,greenVertical,absent,0,0.575,1,0,0.6122216174829459,0.98
20,greenVertical,absent,0.2,0.749,0,1,0.636384939234853,0.98
20,greenVertical,present,0.2,0.544,1,1,0.6709456860766699,0.94
20,greenVertical,present,0,0.762,1,1,0.6063947700828285,0.94
20,greenVertical,present,0,0.417,1,1,0.5887435990103062,0.97
20,greenVertical,present,0,0.442,1,1,0.5952002909139071,0.95
20,greenVertical,absent,0.6,0.528,1,0,0.7089628371607606,0.95
20,greenVertical,absent,0.6,0.533,1,0,0.7268014392790572,1
20,greenVertical,present,0.6,0.41,1,1,0.7323960140986824,0.95
20,greenVertical,present,0.2,0.709,0,0,0.6467136564197141,0.97
20,greenVertical,present,1,0.618,1,1,0.9087816534323616,0.96
20,greenVertical,present,0,0.395,1,1,0.5844293210395078,0.95
20,greenVertical,absent,0,0.527,1,0,0.6114643899109673,0.98
20,greenVertical,absent,0.6,0.499,1,0,0.7079162353274234,0.98
20,greenVertical,present,0.2,0.512,0,0,0.6357926678835714,0.98
20,greenVertical,present,1,1.109,1,1,0.9307570364751523,0.95
20,greenVertical,absent,0.2,0.56,1,0,0.6329647683183451,0.97
20,greenVertical,absent,0.6,0.896,1,0,0.7114099761488372,0.97
20,greenVertical,absent,1,0.892,1,0,0.8008287689825214,0.98
20,greenVertical,present,1,0.799,1,1,0.9182054762906418,0.91
20,greenVertical,present,0.6,0.575,1,1,0.7961461046600508,0.96
20,greenVertical,absent,1,0.734,1,0,0.7811062273574676,0.99
20,greenVertical,present,0.6,0.779,1,1,0.7614622371295521,0.93
20,greenVertical,present,0.6,0.812,1,1,0.7878986907049045,0.95
20,greenVertical,present,1,0.662,0,0,0.9169454344274384,0.98
20,greenVertical,present,0.6,0.782,1,1,0.7400142182237811,0.95
20,greenVertical,present,1,0.78,1,1,0.8669280503234271,0.94
20,greenVertical,absent,0,0.708,1,0,0.5709564074403995,0.94
20,greenVertical,present,0.2,0.561,1,1,0.678671081949329,0.94
20,greenVertical,absent,0.6,0.747,1,0,0.7172919810363807,0.95
20,greenVertical,absent,0,0.467,1,0,0.6196195057036205,0.97
20,greenVertical,absent,0.6,0.48,1,0,0.6797010660754175,0.97
20,greenVertical,present,0.2,0.53,0,0,0.5855413424882336,0.94
20,greenVertical,absent,0.2,0.562,1,0,0.6282800513573323,0.99
20,greenVertical,absent,0.6,0.649,1,0,0.724439980554267,0.98
20,greenVertical,absent,0.6,0.616,1,0,0.7017424908695001,0.99
20,greenVertical,absent,0.6,0.748,1,0,0.6973169430739861,0.99
20,greenVertical,present,1,0.927,0,0,0.9130233862726193,0.99
20,greenVertical,absent,0,0.665,1,0,0.5978352850491283,0.97
20,greenVertical,present,0.6,0.749,1,1,0.7856241742847062,0.97
20,greenVertical,present,1,1.16,1,1,0.8949744098342893,0.95
20,greenVertical,present,0,0.477,1,1,0.5884837114233518,0.96
20,greenVertical,absent,0,0.535,1,0,0.6143920074394641,0.95
20,greenVertical,absent,0.6,0.745,1,0,0.7232902941406668,0.99
20,greenVertical,absent,1,0.948,1,0,0.7859738394456472,0.98
20,greenVertical,absent,0.6,0.704,1,0,0.6947940802058321,0.98
20,greenVertical,absent,0.2,0.608,1,0,0.6390185783221133,0.9299999999999999
20,greenVertical,present,1,0.684,1,1,0.9650267475372422,0.98
20,greenVertical,absent,1,0.578,1,0,0.8155663969017168,1
20,greenVertical,absent,0,0.614,1,0,0.6103552516576197,0.96
20,greenVertical,present,0.6,0.513,1,1,0.7745423484677979,0.97
20,greenVertical,present,0,0.577,1,1,0.5979517945024312,0.96
20,greenVertical,absent,1,0.595,1,0,0.8319236878555362,0.98
20,greenVertical,present,0.2,0.5,1,1,0.645883477720105,0.94
20,greenVertical,present,0,0.595,1,1,0.628574480077699,0.97
20,greenVertical,absent,1,0.68,1,0,0.8290833324074453,1
20,greenVertical,present,0,0.497,1,1,0.6364929633277623,0.98
20,greenVertical,absent,0,0.495,1,0,0.5950304761573976,0.95
20,greenVertical,present,0.6,0.545,1,1,0.8482751320615209,0.98
20,greenVertical,present,0,0.515,1,1,0.602555713910085,0.92
20,greenVertical,absent,0.2,0.497,1,0,0.6395202098229266,0.95
20,greenVertical,absent,0.6,0.918,1,0,0.7052516769551026,0.99
20,greenVertical,present,0.2,0.633,1,1,0.6289951750492009,0.94
20,greenVertical,present,1,0.876,1,1,0.8984795692864094,0.98
20,greenVertical,absent,0.2,0.493,1,0,0.6450065943180815,0.94
20,greenVertical,present,0.2,0.569,1,1,0.6349782298897866,0.94
20,greenVertical,present,1,0.928,1,1,0.8367082029020598,1
20,greenVertical,present,0,0.646,1,1,0.6022751548243891,0.93
20,greenVertical,absent,0.2,0.61,1,0,0.6262313613932317,0.97
20,greenVertical,absent,1,1.639,1,0,0.8882429921218021,0.99
20,greenVertical,present,0,0.658,1,1,0.5699659681972888,0.94
20,greenVertical,present,0.2,0.767,1,1,0.6376816784026732,0.96
20,greenVertical,absent,1,0.91,1,0,0.8268722104129838,0.99
20,greenVertical,present,0.6,0.611,1,1,0.7379119512778771,0.91
20,greenVertical,present,0,0.814,1,1,0.6024282649036069,0.96
20,greenVertical,present,1,1.032,1,1,0.8702706480478969,0.94
20,greenVertical,present,0,0.788,1,1,0.6008874875591619,0.98
20,greenVertical,present,0.6,0.742,1,1,0.7426977643903611,0.96
20,greenVertical,absent,1,0.732,1,0,0.7882410377378805,0.97
20,greenVertical,present,0.6,0.716,1,1,0.7757251889609791,0.94
20,greenVertical,present,0,0.596,1,1,0.6059576346943516,0.95
20,greenVertical,present,1,1.111,1,1,0.9437697541002146,0.95
20,greenVertical,present,0,0.445,1,1,0.5939409336593974,0.96
20,greenVertical,absent,0,0.478,1,0,0.6051807368051311,0.94
20,greenVertical,present,1,0.599,1,1,0.933217692773972,0.96
20,greenVertical,absent,0.6,0.782,1,0,0.7139359316350472,0.98
20,greenVertical,present,0.2,0.649,1,1,0.6665178253981257,0.96
20,greenVertical,absent,0,0.551,1,0,0.598530165750884,0.95
20,greenVertical,present,0.6,0.617,1,1,0.7079724734499053,0.98
20,greenVertical,absent,0.6,0.746,1,0,0.6936662845652967,0.97
20,greenVertical,present,0.2,0.71,1,1,0.6463838433269967,0.95
20,greenVertical,absent,0,0.497,1,0,0.6001545711705528,0.97
20,greenVertical,absent,0.2,0.595,0,1,0.6386649068322416,0.99
20,greenVertical,absent,0.6,0.716,1,0,0.713932063756715,0.96
20,greenVertical,present,0.2,0.492,1,1,0.6376681913763914,0.97
20,greenVertical,absent,0.6,0.633,1,0,0.7113661824724489,0.99
20,greenVertical,absent,1,0.746,1,0,0.8130641573217298,0.99
20,greenVertical,absent,0,0.85,1,0,0.6097908487318241,0.97
20,greenVertical,absent,0,0.614,1,0,0.6083867034933237,0.95
20,greenVertical,absent,0.2,0.628,1,0,0.6430005492946522,0.97
20,greenVertical,absent,0.2,0.731,1,0,0.6309083983289088,0.98
20,greenVertical,present,0,0.635,0,0,0.609219716272556,0.93
20,greenVertical,present,1,0.643,1,1,0.928541141324067,0.96
20,greenVertical,absent,0,0.451,1,0,0.6127160417154233,0.92
20,greenVertical,absent,1,0.999,1,0,0.7786706853097006,0.98
20,greenVertical,present,0.6,0.617,1,1,0.749699700021303,0.95
20,greenVertical,present,0.2,0.814,0,0,0.6493335934605097,0.98
20,greenVertical,present,0.6,0.476,1,1,0.7369734119766372,0.96
20,greenVertical,absent,0.6,0.552,1,0,0.7147356199869105,0.98
20,greenVertical,present,0.6,0.562,1,1,0.8075238655384602,0.96
20,greenVertical,present,1,0.592,1,1,1.0040291677277042,0.94
20,greenVertical,absent,1,0.648,1,0,0.8438942524975109,0.98
20,greenVertical,absent,0,0.585,1,0,0.6044549101731908,0.96
20,greenVertical,absent,0.6,0.93,1,0,0.7109696827076966,0.97
20,greenVertical,present,0.6,0.595,1,1,0.7267684512215035,0.98
20,greenVertical,absent,0,0.563,1,0,0.6176328482202057,0.98
20,greenVertical,present,1,0.792,0,0,0.9366365157538119,0.96
20,greenVertical,absent,0.2,0.613,1,0,0.6308908564109146,0.99
20,greenVertical,present,0.6,0.752,1,1,0.7210196223480297,0.94
20,greenVertical,absent,1,0.842,1,0,0.8025540462873836,0.98
20,greenVertical,present,0.6,0.775,1,1,0.7130997162962769,0.98
20,greenVertical,absent,0.2,0.518,1,0,0.624867130680757,0.98
20,greenVertical,present,0.2,0.607,1,1,0.6523808189309096,0.96
20,greenVertical,absent,0,0.533,1,0,0.6109303930406017,0.96
20,greenVertical,present,0.2,0.444,1,1,0.6323461618622619,0.96
20,greenVertical,absent,1,0.613,1,0,0.8036060186678311,0.99
20,greenVertical,absent,0.2,0.582,1,0,0.6235263610802845,0.99
20,greenVertical,absent,0,0.478,1,0,0.5941384355739464,0.97
20,greenVertical,absent,1,0.848,1,0,0.7906456777379973,0.98
20,greenVertical,absent,0,0.436,1,0,0.6042194393263478,0.96
20,greenVertical,absent,1,0.677,1,0,0.7887811525135567,0.99
20,greenVertical,present,0,0.411,1,1,0.6486487420978063,0.93
20,greenVertical,absent,0,0.401,1,0,0.5979110226614359,0.9299999999999999
20,greenVertical,absent,1,0.952,1,0,0.8308603177153244,0.99
